predictor_version,snapshot_category,decode_count,frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25,selected_in_support
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,24,0.225,225,384,384,0.20283359906223447,202.83359906223447,0.022166400937765535,22.16640093776553,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,24,0.25,250,512,512,0.23662476474241792,236.6247647424179,0.01337523525758208,13.37523525758209,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,24,0.275,275,512,512,0.23662476474241792,236.6247647424179,0.0383752352575821,38.37523525758209,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,24,0.3,300,512,512,0.23662476474241792,236.6247647424179,0.06337523525758207,63.37523525758209,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,24,0.35,350,768,768,0.3101935762085948,310.1935762085948,0.0398064237914052,39.80642379140522,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,24,0.4,400,1024,1024,0.39174436114918476,391.7443611491848,0.008255638850815261,8.255638850815217,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,25,0.2,200,256,256,0.17268116224856953,172.68116224856954,0.027318837751430486,27.318837751430465,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,25,0.225,225,384,384,0.20699280815744364,206.99280815744365,0.018007191842556364,18.007191842556352,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,25,0.25,250,512,512,0.24329994743492106,243.29994743492105,0.00670005256507894,6.700052565078948,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,25,0.275,275,512,512,0.24329994743492106,243.29994743492105,0.03170005256507896,31.70005256507895,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,25,0.3,300,512,512,0.24329994743492106,243.29994743492105,0.05670005256507893,56.70005256507895,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,25,0.35,350,768,768,0.31311553047150253,313.11553047150255,0.03688446952849744,36.88446952849745,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,25,0.4,400,1024,1024,0.37075807491509727,370.75807491509727,0.029241925084902753,29.241925084902732,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,26,0.2,200,256,256,0.17924368634126545,179.24368634126546,0.020756313658734565,20.75631365873454,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,26,0.225,225,256,256,0.17924368634126545,179.24368634126546,0.04575631365873456,45.75631365873454,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,26,0.25,250,256,256,0.17924368634126545,179.24368634126546,0.07075631365873455,70.75631365873454,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,26,0.275,275,256,256,0.17924368634126545,179.24368634126546,0.09575631365873458,95.75631365873454,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,26,0.3,300,256,256,0.17924368634126545,179.24368634126546,0.12075631365873454,120.75631365873454,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,26,0.35,350,256,256,0.17924368634126545,179.24368634126546,0.17075631365873453,170.75631365873454,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,26,0.4,400,256,256,0.17924368634126545,179.24368634126546,0.22075631365873458,220.75631365873454,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,27,0.2,200,256,256,0.1735017483272068,173.5017483272068,0.02649825167279321,26.498251672793202,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,27,0.225,225,384,384,0.21222635799045478,212.22635799045477,0.012773642009545227,12.773642009545227,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,27,0.25,250,512,512,0.24925239717414477,249.25239717414476,0.0007476028258552314,0.747602825855239,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,27,0.275,275,512,512,0.24925239717414477,249.25239717414476,0.025747602825855254,25.74760282585524,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,27,0.3,300,512,512,0.24925239717414477,249.25239717414476,0.05074760282585522,50.74760282585524,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,27,0.35,350,768,768,0.3128959672582132,312.8959672582132,0.03710403274178675,37.104032741786796,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,27,0.4,400,1024,1024,0.36343245026043924,363.4324502604392,0.03656754973956078,36.567549739560775,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,28,0.2,200,384,384,0.1940876798651751,194.08767986517512,0.0059123201348249,5.912320134824881,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,28,0.225,225,384,384,0.1940876798651751,194.08767986517512,0.030912320134824894,30.91232013482488,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,28,0.25,250,512,512,0.22883859628733158,228.83859628733157,0.02116140371266842,21.16140371266843,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,28,0.275,275,768,768,0.2715129039164401,271.5129039164401,0.003487096083559904,3.4870960835598908,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,28,0.3,300,768,768,0.2715129039164401,271.5129039164401,0.02848709608355987,28.48709608355989,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,28,0.35,350,1024,1024,0.32583670092113715,325.83670092113715,0.024163299078862832,24.16329907886285,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,28,0.4,400,1024,1024,0.32583670092113715,325.83670092113715,0.07416329907886288,74.16329907886285,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,29,0.2,200,256,256,0.16681053646771635,166.81053646771636,0.033189463532283664,33.18946353228364,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,29,0.225,225,512,512,0.21973007567157463,219.73007567157464,0.005269924328425379,5.269924328425361,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,29,0.25,250,512,512,0.21973007567157463,219.73007567157464,0.030269924328425374,30.26992432842536,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,29,0.275,275,768,768,0.2706923204590601,270.6923204590601,0.004307679540939913,4.307679540939887,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,29,0.3,300,768,768,0.2706923204590601,270.6923204590601,0.02930767954093988,29.307679540939887,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,29,0.35,350,1024,1024,0.32178547639120614,321.78547639120615,0.02821452360879384,28.214523608793854,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,29,0.4,400,1024,1024,0.32178547639120614,321.78547639120615,0.07821452360879388,78.21452360879385,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,30,0.2,200,256,256,0.17141389796621906,171.41389796621905,0.028586102033780952,28.586102033780946,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,30,0.225,225,256,256,0.17141389796621906,171.41389796621905,0.05358610203378095,53.586102033780946,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,30,0.25,250,256,256,0.17141389796621906,171.41389796621905,0.07858610203378094,78.58610203378095,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,30,0.275,275,256,256,0.17141389796621906,171.41389796621905,0.10358610203378096,103.58610203378095,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,30,0.3,300,256,256,0.17141389796621906,171.41389796621905,0.12858610203378093,128.58610203378095,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,30,0.35,350,256,256,0.17141389796621906,171.41389796621905,0.17858610203378092,178.58610203378095,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,30,0.4,400,256,256,0.17141389796621906,171.41389796621905,0.22858610203378096,228.58610203378095,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,31,0.2,200,256,256,0.17765602661639443,177.65602661639443,0.02234397338360558,22.343973383605572,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,31,0.225,225,384,384,0.21650945509400096,216.50945509400097,0.008490544905999042,8.49054490599903,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,31,0.25,250,384,384,0.21650945509400096,216.50945509400097,0.03349054490599904,33.49054490599903,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,31,0.275,275,517,517,0.2589945348703033,258.99453487030326,0.01600546512969675,16.005465129696745,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,31,0.3,300,517,517,0.2589945348703033,258.99453487030326,0.04100546512969672,41.005465129696745,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,31,0.35,350,517,517,0.2589945348703033,258.99453487030326,0.0910054651296967,91.00546512969674,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,31,0.4,400,517,517,0.2589945348703033,258.99453487030326,0.14100546512969675,141.00546512969674,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,32,0.2,200,384,384,0.19277865521610046,192.77865521610047,0.007221344783899547,7.221344783899525,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,32,0.225,225,512,512,0.2218291709455314,221.8291709455314,0.00317082905446861,3.170829054468612,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,32,0.25,250,512,512,0.2218291709455314,221.8291709455314,0.028170829054468605,28.170829054468612,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,32,0.275,275,512,512,0.2218291709455314,221.8291709455314,0.05317082905446863,53.17082905446861,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,32,0.3,300,768,768,0.2859166825102032,285.9166825102032,0.014083317489796798,14.083317489796798,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,32,0.35,350,920,920,0.32774526959972816,327.74526959972815,0.022254730400271816,22.254730400271853,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,32,0.4,400,920,920,0.32774526959972816,327.74526959972815,0.07225473040027186,72.25473040027185,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,33,0.2,200,384,384,0.1933092175351782,193.30921753517822,0.006690782464821798,6.69078246482178,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,33,0.225,225,512,512,0.2226269143120825,222.6269143120825,0.0023730856879174977,2.373085687917495,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,33,0.25,250,512,512,0.2226269143120825,222.6269143120825,0.027373085687917492,27.373085687917495,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,33,0.275,275,512,512,0.2226269143120825,222.6269143120825,0.052373085687917514,52.373085687917495,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,33,0.3,300,768,768,0.287248787971701,287.248787971701,0.012751212028298986,12.751212028298994,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,33,0.35,350,768,768,0.287248787971701,287.248787971701,0.06275121202829897,62.751212028298994,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,33,0.4,400,1024,1024,0.3598526351057327,359.8526351057327,0.040147364894267346,40.1473648942673,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,34,0.2,200,256,256,0.17629267000445198,176.292670004452,0.023707329995548032,23.707329995548008,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,34,0.225,225,384,384,0.21298842307757415,212.98842307757414,0.012011576922425854,12.01157692242586,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,34,0.25,250,512,512,0.2397617309590568,239.76173095905682,0.010238269040943188,10.23826904094318,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,34,0.275,275,512,512,0.2397617309590568,239.76173095905682,0.03523826904094321,35.23826904094318,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,34,0.3,300,512,512,0.2397617309590568,239.76173095905682,0.060238269040943176,60.23826904094318,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,34,0.35,350,768,768,0.30197196954955285,301.97196954955285,0.04802803045044712,48.02803045044715,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,34,0.4,400,1024,1024,0.36418220814004887,364.1822081400489,0.035817791859951154,35.817791859951114,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,35,0.2,200,256,256,0.1724750673652807,172.4750673652807,0.027524932634719307,27.524932634719306,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,35,0.225,225,256,256,0.1724750673652807,172.4750673652807,0.0525249326347193,52.524932634719306,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,35,0.25,250,256,256,0.1724750673652807,172.4750673652807,0.0775249326347193,77.5249326347193,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,35,0.275,275,256,256,0.1724750673652807,172.4750673652807,0.10252493263471932,102.5249326347193,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,35,0.3,300,256,256,0.1724750673652807,172.4750673652807,0.12752493263471928,127.5249326347193,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,35,0.35,350,256,256,0.1724750673652807,172.4750673652807,0.17752493263471927,177.5249326347193,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,35,0.4,400,256,256,0.1724750673652807,172.4750673652807,0.22752493263471932,227.5249326347193,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,36,0.2,200,256,256,0.18256233409976866,182.56233409976866,0.017437665900231353,17.437665900231337,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,36,0.225,225,256,256,0.18256233409976866,182.56233409976866,0.04243766590023135,42.43766590023134,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,36,0.25,250,420,420,0.23789363833095248,237.89363833095248,0.012106361669047522,12.106361669047516,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,36,0.275,275,420,420,0.23789363833095248,237.89363833095248,0.037106361669047544,37.106361669047516,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,36,0.3,300,420,420,0.23789363833095248,237.89363833095248,0.06210636166904751,62.106361669047516,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,36,0.35,350,420,420,0.23789363833095248,237.89363833095248,0.1121063616690475,112.10636166904752,True,False,True
